tree_id,fold,pred_DINO_MLP,true_species,pred_DINO_SVM,pred_DINO_LogReg
1,1,28,28,28,28
10,1,17,17,17,17
10000,1,26,27,26,26
10001,1,10,10,10,10
10002,1,21,21,21,21
10004,1,14,14,14,14
10005,1,21,21,21,21
10007,1,14,14,14,14
1001,1,3,4,3,4
10010,1,26,26,26,26
10011,1,16,16,16,16
10014,1,25,25,25,25
10016,1,1,1,1,1
10019,1,8,8,8,8
1002,1,2,2,2,2
10021,1,16,16,16,16
10024,1,10,10,25,10
10028,1,21,21,21,21
10030,1,10,10,10,10
10031,1,21,21,21,21
10032,1,21,21,21,21
10033,1,25,25,25,25
10036,1,10,10,10,10
10037,1,21,21,21,21
10038,1,12,11,2,12
10040,1,14,14,14,14
10041,1,9,9,1,1
10044,1,10,10,32,10
10046,1,23,23,23,23
10049,1,32,32,32,32
1005,1,1,1,1,1
10052,1,17,17,17,17
10054,1,14,14,14,14
10055,1,14,14,14,14
10056,1,10,10,10,10
10057,1,17,17,17,17
10060,1,1,32,1,1
10062,1,2,2,2,2
10063,1,21,2,4,2
10064,1,21,21,21,21
10065,1,5,5,5,5
10066,1,26,26,26,26
10067,1,27,27,27,27
10073,1,5,5,5,5
10078,1,21,21,21,21
10079,1,25,25,25,25
10080,1,23,23,23,23
10083,1,29,29,29,29
10084,1,20,20,20,20
10085,1,5,7,7,5
10086,1,10,10,10,10
10088,1,10,10,10,10
10091,1,5,28,28,14
10092,1,21,21,21,21
10094,1,17,17,17,17
10095,1,14,14,14,14
10097,1,10,10,10,10
101,1,21,21,21,21
10107,1,17,17,17,17
10108,1,10,10,5,10
10112,1,10,5,5,5
10113,1,21,21,21,21
10116,1,27,27,27,27
10117,1,31,31,31,31
1012,1,21,14,14,21
10120,1,0,0,0,0
10121,1,1,1,31,31
10124,1,14,14,14,4
10129,1,27,27,27,27
1013,1,21,21,21,21
10130,1,26,26,26,26
10132,1,10,10,10,10
10133,1,21,21,21,21
10135,1,1,1,29,1
10139,1,21,21,21,21
1014,1,21,21,21,21
10140,1,10,10,30,10
10142,1,10,10,10,10
10143,1,24,10,24,24
10148,1,1,1,1,1
10149,1,25,25,25,25
10150,1,7,7,7,7
10152,1,18,17,18,17
10157,1,26,27,26,26
10158,1,5,5,5,5
1016,1,25,25,25,25
10160,1,29,29,29,29
10162,1,5,5,5,5
10163,1,21,21,21,21
10165,1,14,14,14,14
10169,1,5,1,1,1
10172,1,2,2,2,2
10173,1,17,17,17,17
10174,1,0,0,0,0
10178,1,30,30,30,30
10179,1,11,1,1,11
1018,1,4,4,4,4
10181,1,14,14,14,14
10183,1,9,9,9,9
10184,1,26,27,27,27
10186,1,1,1,1,1
10189,1,21,21,21,21
1019,1,28,28,28,28
10190,1,2,12,2,2
10193,1,7,7,7,7
10194,1,22,22,22,22
10195,1,10,10,10,10
10198,1,18,21,18,21
10202,1,27,27,27,27
10204,1,21,21,21,21
10205,1,14,14,14,14
10206,1,28,28,28,28
10209,1,10,10,10,10
10210,1,10,10,10,10
10212,1,21,4,4,14
10213,1,5,1,5,10
