treeID,predicted_species
7286,Pinus_pinaster
6491,Quercus_robur
10055,Populus_tremuloides
6863,Pinus_nigra
4250,Fagus_sylvatica
3098,Fagus_sylvatica
8302,Quercus_faginea
11279,Quercus_robur
4987,Larix_decidua
17530,Acer_campestre
10183,Pinus_sylvestris
10319,Pinus_nigra
16773,Carpinus_betulus
6466,Quercus_petraea
3710,Quercus_rubra
9932,Populus_deltoides
9975,Fagus_sylvatica
17662,Tilia_cordata
12640,Pinus_sylvestris
13795,Pseudotsuga_menziesii
17828,Fagus_sylvatica
19449,Fagus_sylvatica
18040,Acer_campestre
7325,Fagus_sylvatica
7183,Pinus_nigra
17745,Tilia_cordata
7468,Pinus_sylvestris
15503,Quercus_robur
7253,Pinus_sylvestris
6521,Fagus_sylvatica
10725,Acer_pseudoplatanus
7140,Pinus_nigra
16727,Acer_campestre
10358,Pinus_resinosa
343,Eucalyptus_miniata
14678,Ulmus_laevis
15496,Acer_campestre
6487,Quercus_rubra
16812,Acer_campestre
4392,Fagus_sylvatica
8383,Quercus_faginea
4476,Fagus_sylvatica
13569,Picea_glauca
748,Quercus_rubra
9646,Pinus_contorta
7034,Eucalyptus_miniata
7154,Pseudotsuga_menziesii
17340,Tilia_cordata
1367,Pinus_sylvestris
9870,Pinus_contorta
10514,Pinus_resinosa
14230,Acer_campestre
7741,Quercus_faginea
6451,Quercus_petraea
3727,Picea_abies
9037,Quercus_ilex
3655,Acer_pseudoplatanus
13655,Abies_alba
6077,Pseudotsuga_menziesii
16644,Crataegus_monogyna
13444,Picea_glauca
15378,Fraxinus_excelsior
16835,Crataegus_monogyna
11943,Pinus_sylvestris
3805,Acer_pseudoplatanus
7794,Quercus_faginea
12619,Pinus_sylvestris
11928,Pinus_sylvestris
11669,Picea_abies
13644,Abies_alba
17138,Fraxinus_angustifolia
19220,Fagus_sylvatica
16363,Fagus_sylvatica
9925,Populus_deltoides
16752,Euonymus_europaeus
6975,Quercus_ilex
13609,Picea_glauca
10992,Acer_pseudoplatanus
11269,Quercus_robur
11513,Betula_pendula
9584,Pinus_contorta
17234,Fraxinus_angustifolia
10304,Betula_pendula
6130,Quercus_petraea
3268,Fagus_sylvatica
11231,Acer_pseudoplatanus
11365,Pinus_radiata
13066,Euonymus_europaeus
17797,Carpinus_betulus
7744,Quercus_faginea
16605,Fagus_sylvatica
15512,Fraxinus_excelsior
13979,Fagus_sylvatica
17060,Acer_campestre
12929,Picea_abies
10397,Pinus_resinosa
17337,Tilia_cordata
793,Quercus_rubra
8944,Quercus_ilex
3850,Fagus_sylvatica
16840,Crataegus_monogyna
3769,Quercus_rubra
13537,Picea_glauca
6119,Quercus_petraea
19443,Fagus_sylvatica
9565,Pinus_contorta
5922,Pinus_sylvestris
11211,Betula_pendula
4986,Quercus_petraea
6868,Pinus_nigra
13081,Pseudotsuga_menziesii
9775,Pinus_contorta
11555,Picea_abies
9814,Pinus_contorta
9727,Pinus_contorta
6967,Quercus_ilex
13312,Picea_abies
14816,Carpinus_betulus
7809,Quercus_faginea
13067,Euonymus_europaeus
763,Quercus_rubra
1499,Pinus_sylvestris
6834,Quercus_ilex
16961,Crataegus_monogyna
10726,Acer_pseudoplatanus
10490,Pinus_resinosa
14704,Tilia_cordata
9458,Quercus_robur
10272,Fagus_sylvatica
15399,Acer_campestre
12854,Picea_abies
8570,Quercus_ilex
11566,Picea_abies
6733,Pinus_sylvestris
