tree_id,fold,true_species,pred_SVM,pred_LogReg,pred_MLP
06997,1,17,17,17,17
00551,1,14,14,14,14
01312,1,21,21,21,21
09779,1,16,16,16,16
03134,1,10,10,10,10
17226,1,11,12,12,12
06857,1,17,17,17,17
10647,1,2,2,2,2
07786,1,26,26,26,26
16731,1,7,7,5,5
18149,1,0,0,14,14
15095,1,1,1,1,31
04454,1,10,10,10,10
06663,1,17,17,17,17
05061,1,14,14,14,14
19929,1,4,4,4,4
11848,1,14,14,14,14
19501,1,10,10,10,10
04001,1,5,10,10,10
09832,1,16,16,16,16
06962,1,17,17,17,17
14449,1,1,1,1,1
00535,1,14,25,14,14
04039,1,5,10,5,10
01762,1,21,21,21,21
06441,1,28,28,28,28
08321,1,26,26,26,26
15509,1,1,1,30,31
05813,1,25,25,25,25
02472,1,21,21,21,21
14476,1,1,1,1,1
17470,1,31,31,31,31
13260,1,14,14,14,14
19198,1,10,10,10,10
11154,1,6,6,6,6
04801,1,10,5,14,10
05851,1,25,21,25,21
09597,1,16,16,16,16
05072,1,14,14,14,14
04131,1,10,28,28,28
05262,1,14,14,14,14
16351,1,5,5,5,5
06695,1,17,17,18,18
08158,1,26,26,26,26
09818,1,16,16,16,16
12087,1,4,4,4,4
16084,1,5,5,1,31
19725,1,4,4,4,4
09004,1,27,27,27,27
01854,1,21,21,21,21
00226,1,8,8,8,8
07456,1,21,17,21,17
12335,1,14,14,14,14
18004,1,32,1,1,5
07603,1,21,18,18,18
07198,1,17,17,17,21
12825,1,4,4,21,4
00611,1,25,25,25,25
17870,1,32,32,32,32
04336,1,10,10,10,10
01173,1,21,21,21,21
10625,1,2,2,2,2
04809,1,10,28,10,10
01060,1,21,21,21,21
17304,1,29,29,1,1
17656,1,31,31,31,31
05146,1,14,14,28,14
17030,1,9,9,9,9
08206,1,26,26,26,26
15185,1,1,2,5,5
04965,1,13,13,13,13
00276,1,8,8,8,8
07721,1,26,26,26,26
06272,1,28,28,10,5
01721,1,21,21,21,21
09219,1,14,14,14,14
10362,1,20,20,20,20
06982,1,17,17,17,17
18688,1,10,1,1,5
