filename,predicted_species,confidence,height,volume
09798.laz,Acer_pseudoplatanus,0.14,9.344,8.0207296555
13059.laz,Fagus_sylvatica,0.14,10.994,94.8711721505
10063.laz,Acer_campestre,0.14,13.272,90.31262121816663
10002.laz,Fagus_sylvatica,0.14,10.575000000000001,38.49220825866668
16933.laz,Fagus_sylvatica,0.15,5.28,33.95400130633333
07113.laz,Acer_pseudoplatanus,0.15,13.419,141.86739321116664
09011.laz,Fagus_sylvatica,0.15,2.661,8.039717433999996
10144.laz,Acer_pseudoplatanus,0.15,12.572000000000001,44.63485532099999
12701.laz,Pinus_sylvestris,0.16,7.611,3.933254044
16604.laz,Pinus_sylvestris,0.16,16.221,745.1632032650001
07752.laz,Quercus_faginea,0.16,12.835,150.38475824616674
16363.laz,Fagus_sylvatica,0.16,12.559000000000001,119.66646359149999
06683.laz,Fagus_sylvatica,0.16,4.816,9.431681229333327
17317.laz,Acer_campestre,0.16,12.433,47.1129057955
09946.laz,Betula_pendula,0.16,10.623000000000001,100.34916412733328
09314.laz,Pinus_sylvestris,0.17,11.652000000000001,22.322353073666672
10279.laz,Betula_pendula,0.17,18.055,276.25268041566665
17238.laz,Pinus_sylvestris,0.17,36.419000000000004,662.2227490813333
15452.laz,Quercus_robur,0.17,14.545,359.6470580825002
16020.laz,Carpinus_betulus,0.17,9.513,40.87660454383334
12702.laz,Fagus_sylvatica,0.17,9.943,4.336526620333336
19093.laz,Fagus_sylvatica,0.18,9.408,51.20479123499998
16962.laz,Acer_campestre,0.18,2.8080000000000003,2.0780063548333345
06985.laz,Pinus_contorta,0.18,12.543000000000001,32.84689946883332
12244.laz,Betula_pendula,0.18,14.003,88.77643105950003
08851.laz,Quercus_faginea,0.18,2.681,1.521075676166666
12081.laz,Fagus_sylvatica,0.18,2.42,1.3453092828333337
16848.laz,Pinus_nigra,0.18,3.446,3.5234130516666666
08570.laz,Quercus_faginea,0.18,2.34,2.197967730666667
13067.laz,Pinus_nigra,0.18,9.225,68.82464044600005
13096.laz,Pseudotsuga_menziesii,0.18,8.15,9.282828844833332
03744.laz,Fraxinus_excelsior,0.19,5.077,10.381723095333333
03199.laz,Carpinus_betulus,0.19,7.861,20.252847031
17629.laz,Fagus_sylvatica,0.19,6.497,35.842133460999996
07265.laz,Pinus_pinaster,0.19,24.126,710.7837984780008
07253.laz,Acer_pseudoplatanus,0.19,11.002,28.85062884900002
17277.laz,Betula_pendula,0.19,13.502,48.72145523316671
12122.laz,Picea_abies,0.19,11.815,54.88010056416666
15086.laz,Quercus_ilex,0.19,2.103,2.059239763166667
